id,year,month,day,dep_time,sched_dep_time,dep_delay,sched_arr_time,carrier,flight,tailnum,origin,dest,distance,hour,minute,time_hour,arr_status,temp,dewp,humid,wind_dir,wind_speed,wind_gust,precip,pressure,visib
F152,2013,12,12,1917,1905,12,2106,EV,4397,N26545,EWR,CLT,529,19,5,2013-12-12 19:00:00,NA,23,6.98,49.69,240,14.960139999999999,21.864819999999998,0,1025,10
F153,2013,12,12,2138,2111,27,2303,EV,4700,N14977,EWR,CLT,529,21,11,2013-12-12 21:00:00,NA,21.92,6.98,52.01,230,10.357019999999999,NA,0,1023.4,10
F154,2013,12,13,455,500,-5,651,US,1895,N165US,EWR,CLT,529,5,0,2013-12-13 05:00:00,NA,21.92,8.06,54.61,240,10.357019999999999,NA,0,1021.7,10
F155,2013,12,13,602,610,-8,820,EV,4714,N13913,EWR,CLT,529,6,10,2013-12-13 06:00:00,NA,23,8.96,54.34,240,11.5078,NA,0,1022.1,10
F156,2013,12,13,608,615,-7,818,US,1989,N564UW,EWR,CLT,529,6,15,2013-12-13 06:00:00,NA,23,8.96,54.34,240,11.5078,NA,0,1022.1,10
F157,2013,12,13,621,630,-9,835,US,2052,N157UW,EWR,CLT,529,6,30,2013-12-13 06:00:00,NA,23,8.96,54.34,240,11.5078,NA,0,1022.1,10
F158,2013,12,13,814,820,-6,1021,US,409,N660AW,EWR,CLT,529,8,20,2013-12-13 08:00:00,NA,24.98,10.94,54.65,230,10.357019999999999,NA,0,1022.5,10
F159,2013,12,13,935,942,-7,1154,EV,5796,N14568,EWR,CLT,529,9,42,2013-12-13 09:00:00,NA,26.96,10.94,50.34,240,11.5078,NA,0,1022.9,10
F160,2013,12,13,1021,1025,-4,1222,US,2083,N190UW,EWR,CLT,529,10,25,2013-12-13 10:00:00,NA,28.94,10.94,46.41,260,17.261699999999998,27.618719999999996,0,1022.2,10
F161,2013,12,13,1315,1315,0,1506,US,802,N185UW,EWR,CLT,529,13,15,2013-12-13 13:00:00,NA,35.06,15.98,45.26,260,14.960139999999999,NA,0,1021,10
F162,2013,12,13,1452,1459,-7,1700,EV,4396,N11106,EWR,CLT,529,14,59,2013-12-13 14:00:00,NA,35.06,15.98,45.26,260,18.41248,25.317159999999998,0,1021.3,10
F163,2013,12,13,1453,1459,-6,1654,US,721,N179UW,EWR,CLT,529,14,59,2013-12-13 14:00:00,NA,35.06,15.98,45.26,260,18.41248,25.317159999999998,0,1021.3,10
F164,2013,12,13,1726,1730,-4,1928,US,687,N648AW,EWR,CLT,529,17,30,2013-12-13 17:00:00,NA,32,15.98,51.15,240,8.05546,NA,0,1023.6,10
F165,2013,12,13,1827,1829,-2,2033,US,1751,N564UW,EWR,CLT,529,18,29,2013-12-13 18:00:00,NA,30.92,17.06,55.99,230,5.7539,NA,0,1024.6,10
F166,2013,12,13,1904,1905,-1,2106,EV,4397,N14991,EWR,CLT,529,19,5,2013-12-13 19:00:00,NA,32,15.98,51.15,250,5.7539,NA,0,1025.4,10
F167,2013,12,13,2123,2111,12,2303,EV,4700,N13914,EWR,CLT,529,21,11,2013-12-13 21:00:00,NA,32,15.98,51.15,250,4.60312,NA,0,1026,10
F168,2013,12,14,623,630,-7,835,US,1951,N162UW,EWR,CLT,529,6,30,2013-12-14 06:00:00,NA,24.98,17.96,74.29,20,13.809359999999998,NA,0,1030.6,10
F169,2013,12,14,720,615,65,818,US,883,N565UW,EWR,CLT,529,6,15,2013-12-14 06:00:00,NA,24.98,17.96,74.29,20,13.809359999999998,NA,0,1030.6,10
F170,2013,12,14,822,820,2,1021,US,409,N652AW,EWR,CLT,529,8,20,2013-12-14 08:00:00,NA,26.06,21.92,85.96,40,11.5078,NA,0,NA,5
F171,2013,12,14,931,937,-6,1149,EV,4714,N15910,EWR,CLT,529,9,37,2013-12-14 09:00:00,NA,26.6,21.92,87.96,30,11.5078,NA,0.01,NA,1.5
F172,2013,12,14,1027,1025,2,1222,US,1842,N150UW,EWR,CLT,529,10,25,2013-12-14 10:00:00,NA,24.98,21.92,87.96,20,10.357019999999999,NA,0,1032.3,5
F173,2013,12,14,1221,1224,-3,1425,EV,3848,N15912,EWR,CLT,529,12,24,2013-12-14 12:00:00,NA,24.98,21.92,87.96,30,12.658579999999999,NA,0,1029.6,1.5
F174,2013,12,14,1311,1315,-4,1506,US,802,N127UW,EWR,CLT,529,13,15,2013-12-14 13:00:00,NA,26.06,23,88.01,50,12.658579999999999,18.41248,0.02,1028.5,1
F175,2013,12,14,1456,1459,-3,1654,US,1837,N182UW,EWR,CLT,529,14,59,2013-12-14 14:00:00,NA,24.98,23,92.05,50,13.809359999999998,21.864819999999998,0.03,NA,0.5
F176,2013,12,14,1709,1700,9,1856,US,632,N672AW,EWR,CLT,529,17,0,2013-12-14 17:00:00,NA,21.02,19.04,91.91,20,17.261699999999998,NA,0.02,1024.2,0.75
F177,2013,12,14,1819,1829,-10,2033,US,1873,N444US,EWR,CLT,529,18,29,2013-12-14 18:00:00,NA,19.94,19.04,96.23,20,17.261699999999998,NA,0.02,1022.8,0.5
F178,2013,12,15,608,615,-7,818,US,1989,N153UW,EWR,CLT,529,6,15,2013-12-15 06:00:00,NA,32,30.2,100,340,10.357019999999999,NA,0,NA,10
F179,2013,12,15,626,630,-4,835,US,1925,N540UW,EWR,CLT,529,6,30,2013-12-15 06:00:00,NA,32,30.2,100,340,10.357019999999999,NA,0,NA,10
F180,2013,12,15,818,820,-2,1021,US,409,N661AW,EWR,CLT,529,8,20,2013-12-15 08:00:00,NA,32,28.04,85.12,270,9.20624,NA,0,1002.1,10
F181,2013,12,15,1021,1025,-4,1222,US,2083,N197UW,EWR,CLT,529,10,25,2013-12-15 10:00:00,NA,33.98,30.02,86.39,270,13.809359999999998,NA,0,NA,10
F182,2013,12,15,1319,1315,4,1506,US,802,N566UW,EWR,CLT,529,13,15,2013-12-15 13:00:00,NA,39.02,30.92,74.98,270,16.11092,NA,0,NA,10
F183,2013,12,15,1422,1210,132,1411,EV,5796,N11535,EWR,CLT,529,12,10,2013-12-15 12:00:00,NA,37.94,30.92,75.58,270,13.809359999999998,NA,0,1002.6,10
F184,2013,12,15,1457,1459,-2,1700,EV,4155,N11106,EWR,CLT,529,14,59,2013-12-15 14:00:00,NA,37.94,30.02,72.87,260,12.658579999999999,NA,0,1004.8,10
F185,2013,12,15,1457,1459,-2,1654,US,721,N172US,EWR,CLT,529,14,59,2013-12-15 14:00:00,NA,37.94,30.02,72.87,260,12.658579999999999,NA,0,1004.8,10
F186,2013,12,15,1727,1730,-3,1928,US,687,N669AW,EWR,CLT,529,17,30,2013-12-15 17:00:00,NA,37.04,28.04,69.63,270,6.904679999999999,NA,0,1007.4,10
F187,2013,12,15,1822,1829,-7,2033,US,1751,N161UW,EWR,CLT,529,18,29,2013-12-15 18:00:00,NA,37.04,24.98,61.35,270,10.357019999999999,NA,0,1008.5,10
F188,2013,12,15,1859,1905,-6,2106,EV,4100,N13566,EWR,CLT,529,19,5,2013-12-15 19:00:00,NA,35.96,24.08,61.67,250,9.20624,20.714039999999997,0,1009.3,10
F189,2013,12,15,2140,2111,29,2303,EV,4700,N13949,EWR,CLT,529,21,11,2013-12-15 21:00:00,NA,32,19.94,60.66,240,11.5078,NA,0,1010.8,10
F190,2013,12,16,458,500,-2,651,US,1895,N558UW,EWR,CLT,529,5,0,2013-12-16 05:00:00,NA,26.96,12.02,52.81,270,19.56326,31.07106,0,1015.4,10
F191,2013,12,16,606,610,-4,820,EV,4714,N19554,EWR,CLT,529,6,10,2013-12-16 06:00:00,NA,26.06,10.94,52.25,260,16.11092,21.864819999999998,0,1016.5,10
F192,2013,12,16,610,615,-5,818,US,1989,N150UW,EWR,CLT,529,6,15,2013-12-16 06:00:00,NA,26.06,10.94,52.25,260,16.11092,21.864819999999998,0,1016.5,10
F193,2013,12,16,628,630,-2,835,US,2052,N169UW,EWR,CLT,529,6,30,2013-12-16 06:00:00,NA,26.06,10.94,52.25,260,16.11092,21.864819999999998,0,1016.5,10
F194,2013,12,16,813,820,-7,1021,US,409,N673AW,EWR,CLT,529,8,20,2013-12-16 08:00:00,NA,24.98,10.94,54.65,270,14.960139999999999,24.166379999999997,0,1018.5,10
F195,2013,12,16,941,942,-1,1154,EV,5796,N13994,EWR,CLT,529,9,42,2013-12-16 09:00:00,NA,24.08,10.94,56.74,290,14.960139999999999,21.864819999999998,0,1019,10
F196,2013,12,16,1023,1025,-2,1222,US,2083,N199UW,EWR,CLT,529,10,25,2013-12-16 10:00:00,NA,26.96,12.02,52.81,290,12.658579999999999,NA,0,1019,10
F197,2013,12,16,1312,1315,-3,1506,US,802,N543UW,EWR,CLT,529,13,15,2013-12-16 13:00:00,NA,30.02,10.94,44.41,300,13.809359999999998,NA,0,1018.5,10
F198,2013,12,16,1454,1459,-5,1654,US,721,N177US,EWR,CLT,529,14,59,2013-12-16 14:00:00,NA,30.02,10.04,42.66,280,13.809359999999998,20.714039999999997,0,1019.1,10
F199,2013,12,16,1552,1459,53,1700,EV,4396,N26549,EWR,CLT,529,14,59,2013-12-16 14:00:00,NA,30.02,10.04,42.66,280,13.809359999999998,20.714039999999997,0,1019.1,10
F200,2013,12,16,1656,1700,-4,1856,US,632,N663AW,EWR,CLT,529,17,0,2013-12-16 17:00:00,NA,28.04,8.06,42.32,260,8.05546,NA,0,1021.8,10
F201,2013,12,16,1957,1905,52,2106,EV,4397,N14977,EWR,CLT,529,19,5,2013-12-16 19:00:00,NA,24.98,8.96,50.02,270,6.904679999999999,NA,0,1023.3,10
F202,2013,12,16,2110,2111,-1,2303,EV,4700,N36915,EWR,CLT,529,21,11,2013-12-16 21:00:00,NA,24.08,8.96,51.93,290,6.904679999999999,NA,0,1023.6,10
F203,2013,12,17,459,500,-1,651,US,1895,N184US,EWR,CLT,529,5,0,2013-12-17 05:00:00,NA,26.6,15.98,68.2,NA,4.60312,NA,0,NA,5
F204,2013,12,17,609,610,-1,820,EV,4471,N21537,EWR,CLT,529,6,10,2013-12-17 06:00:00,NA,24.98,21.02,84.67,80,6.904679999999999,NA,0.01,1022.5,2
F205,2013,12,17,635,630,5,835,US,2052,N150UW,EWR,CLT,529,6,30,2013-12-17 06:00:00,NA,24.98,21.02,84.67,80,6.904679999999999,NA,0.01,1022.5,2
F206,2013,12,17,746,615,91,818,US,1989,N561UW,EWR,CLT,529,6,15,2013-12-17 06:00:00,NA,24.98,21.02,84.67,80,6.904679999999999,NA,0.01,1022.5,2
F207,2013,12,17,817,820,-3,1021,US,409,N647AW,EWR,CLT,529,8,20,2013-12-17 08:00:00,NA,26.96,21.92,81.03,70,10.357019999999999,NA,0,NA,5
F208,2013,12,17,944,942,2,1154,EV,4186,N11535,EWR,CLT,529,9,42,2013-12-17 09:00:00,NA,28.04,24.08,84.87,60,6.904679999999999,NA,0,1020.6,3
F209,2013,12,17,1029,1025,4,1222,US,2083,N155UW,EWR,CLT,529,10,25,2013-12-17 10:00:00,NA,28.94,24.98,86.18,60,9.20624,NA,0,NA,3
F210,2013,12,17,1309,1315,-6,1506,US,802,N171US,EWR,CLT,529,13,15,2013-12-17 13:00:00,NA,30.2,28.4,92.92,20,9.20624,NA,0.03,NA,1.5
F211,2013,12,17,1457,1459,-2,1654,US,721,N167US,EWR,CLT,529,14,59,2013-12-17 14:00:00,NA,30.2,28.4,92.92,360,11.5078,NA,0.01,NA,1.5
F212,2013,12,17,1838,1700,98,1856,US,632,N680AW,EWR,CLT,529,17,0,2013-12-17 17:00:00,NA,26.96,23,86.07,10,16.11092,NA,0,NA,10
F213,2013,12,17,2059,1905,114,2106,EV,4511,N12967,EWR,CLT,529,19,5,2013-12-17 19:00:00,NA,24.8,19.94,83.96,350,11.5078,NA,0,NA,10
F214,2013,12,17,2201,2111,50,2303,EV,4700,N14974,EWR,CLT,529,21,11,2013-12-17 21:00:00,NA,23,19.04,84.54,10,11.5078,NA,0,1015.3,10
F215,2013,12,18,500,500,0,651,US,1895,N178US,EWR,CLT,529,5,0,2013-12-18 05:00:00,NA,24.08,17.96,77.14,290,5.7539,NA,0,1015.6,10
F216,2013,12,18,609,610,-1,820,EV,4199,N12569,EWR,CLT,529,6,10,2013-12-18 06:00:00,NA,24.08,17.96,77.14,270,8.05546,NA,0,1016.4,10
F217,2013,12,18,619,615,4,818,US,1989,N152UW,EWR,CLT,529,6,15,2013-12-18 06:00:00,NA,24.08,17.96,77.14,270,8.05546,NA,0,1016.4,10
F218,2013,12,18,630,630,0,835,US,2052,N540UW,EWR,CLT,529,6,30,2013-12-18 06:00:00,NA,24.08,17.96,77.14,270,8.05546,NA,0,1016.4,10
F219,2013,12,18,820,820,0,1021,US,409,N673AW,EWR,CLT,529,8,20,2013-12-18 08:00:00,NA,24.98,19.04,77.82,250,5.7539,NA,0,1017.7,10
F220,2013,12,18,949,942,7,1154,EV,5796,N11544,EWR,CLT,529,9,42,2013-12-18 09:00:00,NA,28.04,21.02,74.61,270,5.7539,NA,0,1018,9
F221,2013,12,18,1021,1025,-4,1222,US,2083,N196UW,EWR,CLT,529,10,25,2013-12-18 10:00:00,NA,32,21.92,65.97,270,10.357019999999999,NA,0,1017.8,9
F222,2013,12,18,1316,1315,1,1506,US,802,N186US,EWR,CLT,529,13,15,2013-12-18 13:00:00,NA,37.04,21.02,51.95,280,13.809359999999998,24.166379999999997,0,1017.3,10
F223,2013,12,18,1454,1459,-5,1654,US,721,N162UW,EWR,CLT,529,14,59,2013-12-18 14:00:00,NA,37.04,19.94,49.62,290,14.960139999999999,NA,0,1017.9,10
F224,2013,12,18,1518,1500,18,1701,EV,4113,N14162,EWR,CLT,529,15,0,2013-12-18 15:00:00,NA,35.06,19.94,53.66,270,13.809359999999998,26.46794,0,1018.9,10
F225,2013,12,18,1725,1730,-5,1928,US,687,N665AW,EWR,CLT,529,17,30,2013-12-18 17:00:00,NA,33.98,19.94,56.02,240,8.05546,NA,0,1020.3,10
F226,2013,12,18,1822,1829,-7,2033,US,1751,N152UW,EWR,CLT,529,18,29,2013-12-18 18:00:00,NA,30.02,19.94,65.72,220,5.7539,NA,0,1020.8,10
F227,2013,12,18,2140,2111,29,2303,EV,4700,N13968,EWR,CLT,529,21,11,2013-12-18 21:00:00,NA,30.02,19.04,63.24,230,9.20624,NA,0,1021.8,10
F228,2013,12,19,450,500,-10,651,US,1895,N509AY,EWR,CLT,529,5,0,2013-12-19 05:00:00,NA,26.06,19.04,74.41,220,3.4523399999999995,NA,0,1021.5,9
F229,2013,12,19,613,615,-2,818,US,1963,N537UW,EWR,CLT,529,6,15,2013-12-19 06:00:00,NA,26.96,19.94,74.5,0,0,NA,0,1021.2,9
F230,2013,12,19,641,630,11,835,US,1899,N566UW,EWR,CLT,529,6,30,2013-12-19 06:00:00,NA,26.96,19.94,74.5,0,0,NA,0,1021.2,9
F231,2013,12,19,812,820,-8,1021,US,409,N647AW,EWR,CLT,529,8,20,2013-12-19 08:00:00,NA,28.94,21.92,74.7,230,3.4523399999999995,NA,0,1020.9,9
F232,2013,12,19,953,945,8,1202,EV,4714,N16561,EWR,CLT,529,9,45,2013-12-19 09:00:00,NA,33.08,24.08,69.17,210,5.7539,NA,0,1020.7,9
F233,2013,12,19,1026,1025,1,1222,US,1745,N554UW,EWR,CLT,529,10,25,2013-12-19 10:00:00,NA,35.06,24.98,66.36,220,9.20624,NA,0,1019.9,9
F234,2013,12,19,1219,1215,4,1416,EV,6030,N13914,EWR,CLT,529,12,15,2013-12-19 12:00:00,NA,39.02,24.98,56.77,210,11.5078,NA,0,1017.9,10
F235,2013,12,19,1311,1315,-4,1506,US,802,N150UW,EWR,CLT,529,13,15,2013-12-19 13:00:00,NA,42.08,24.98,50.42,230,10.357019999999999,NA,0,1017.2,10
F236,2013,12,19,1453,1459,-6,1654,US,721,N558UW,EWR,CLT,529,14,59,2013-12-19 14:00:00,NA,42.08,24.98,50.42,220,6.904679999999999,NA,0,1017.2,10
F237,2013,12,19,1457,1459,-2,1700,EV,4326,N15572,EWR,CLT,529,14,59,2013-12-19 14:00:00,NA,42.08,24.98,50.42,220,6.904679999999999,NA,0,1017.2,10
F238,2013,12,19,1727,1730,-3,1928,US,687,N664AW,EWR,CLT,529,17,30,2013-12-19 17:00:00,NA,39.92,28.94,64.54,220,5.7539,NA,0,1019.1,10
F239,2013,12,19,1827,1829,-2,2033,US,1751,N179UW,EWR,CLT,529,18,29,2013-12-19 18:00:00,NA,39.92,28.94,64.54,220,4.60312,NA,0,1019.6,10
F240,2013,12,19,1941,1938,3,2144,EV,5796,N16981,EWR,CLT,529,19,38,2013-12-19 19:00:00,NA,42.08,28.94,59.36,230,6.904679999999999,NA,0,1020.1,10
F241,2013,12,19,2148,2114,34,2311,EV,4700,N13161,EWR,CLT,529,21,14,2013-12-19 21:00:00,NA,39.92,28.94,64.54,210,3.4523399999999995,NA,0,1020.1,10
F242,2013,12,20,502,500,2,651,US,1895,N179UW,EWR,CLT,529,5,0,2013-12-20 05:00:00,NA,39.02,30.92,72.46,0,0,NA,0,1018.8,10
F243,2013,12,20,614,615,-1,818,US,1963,N161UW,EWR,CLT,529,6,15,2013-12-20 06:00:00,NA,33.08,28.94,84.56,260,3.4523399999999995,NA,0,1018.8,10
F244,2013,12,20,639,630,9,835,US,1899,N192UW,EWR,CLT,529,6,30,2013-12-20 06:00:00,NA,33.08,28.94,84.56,260,3.4523399999999995,NA,0,1018.8,10
F245,2013,12,20,820,820,0,1021,US,409,N677AW,EWR,CLT,529,8,20,2013-12-20 08:00:00,NA,39.92,32,73.08,150,3.4523399999999995,NA,0,1018.3,10
F246,2013,12,20,1022,1025,-3,1222,US,1745,N195UW,EWR,CLT,529,10,25,2013-12-20 10:00:00,NA,41,30.92,67.09,230,9.20624,NA,0,1017.7,10
F247,2013,12,20,1029,945,44,1202,EV,4714,N25134,EWR,CLT,529,9,45,2013-12-20 09:00:00,NA,41,32,70.08,0,0,NA,0,1018.2,10
F248,2013,12,20,1306,1215,51,1416,EV,6030,N12924,EWR,CLT,529,12,15,2013-12-20 12:00:00,NA,46.04,30.92,55.32,220,10.357019999999999,NA,0,1016,10
F249,2013,12,20,1312,1315,-3,1506,US,802,N557UW,EWR,CLT,529,13,15,2013-12-20 13:00:00,NA,48.92,30.92,49.64,230,10.357019999999999,NA,0,1015.6,10
F250,2013,12,20,1502,1459,3,1654,US,721,N163US,EWR,CLT,529,14,59,2013-12-20 14:00:00,NA,50,32,49.81,250,6.904679999999999,NA,0,1015.2,10
F251,2013,12,20,1619,1459,80,1700,EV,4326,N16919,EWR,CLT,529,14,59,2013-12-20 14:00:00,NA,50,32,49.81,250,6.904679999999999,NA,0,1015.2,10
F252,2013,12,20,1727,1730,-3,1928,US,687,N649AW,EWR,CLT,529,17,30,2013-12-20 17:00:00,NA,48.02,32,53.63,220,8.05546,NA,0,1016,10
F253,2013,12,20,1853,1829,24,2033,US,1751,N538UW,EWR,CLT,529,18,29,2013-12-20 18:00:00,NA,44.96,33.08,62.87,200,8.05546,NA,0,1015.8,10
F254,2013,12,20,2106,1938,88,2144,EV,5796,N11535,EWR,CLT,529,19,38,2013-12-20 19:00:00,NA,46.94,33.98,60.47,220,10.357019999999999,NA,0,1016.1,10
F255,2013,12,20,2158,2112,46,2312,US,1859,N182UW,EWR,CLT,529,21,12,2013-12-20 21:00:00,NA,44.96,35.06,68.05,220,8.05546,NA,0,1015.7,10
F256,2013,12,20,2233,2114,79,2311,EV,4700,N12996,EWR,CLT,529,21,14,2013-12-20 21:00:00,NA,44.96,35.06,68.05,220,8.05546,NA,0,1015.7,10
F257,2013,12,21,457,500,-3,651,US,1895,N562UW,EWR,CLT,529,5,0,2013-12-21 05:00:00,NA,44.96,42.08,89.56,260,3.4523399999999995,NA,0,1015.4,10
F258,2013,12,21,629,615,14,818,US,1963,N182UW,EWR,CLT,529,6,15,2013-12-21 06:00:00,NA,42.98,41,92.65,210,5.7539,NA,0,1015.2,10
F259,2013,12,21,633,630,3,835,US,1946,N187US,EWR,CLT,529,6,30,2013-12-21 06:00:00,NA,42.98,41,92.65,210,5.7539,NA,0,1015.2,10
F260,2013,12,21,819,820,-1,1021,US,409,N651AW,EWR,CLT,529,8,20,2013-12-21 08:00:00,NA,50,46.94,89.17,230,8.05546,NA,0,1015.7,10
F261,2013,12,21,955,1000,-5,1217,EV,4714,N13964,EWR,CLT,529,10,0,2013-12-21 10:00:00,NA,53.96,48.02,80.25,230,10.357019999999999,NA,0,1015.8,10
F262,2013,12,21,1048,1025,23,1222,US,887,N163US,EWR,CLT,529,10,25,2013-12-21 10:00:00,NA,53.96,48.02,80.25,230,10.357019999999999,NA,0,1015.8,10
F263,2013,12,21,1310,1315,-5,1506,US,802,N433US,EWR,CLT,529,13,15,2013-12-21 13:00:00,NA,62.06,48.92,62.04,230,8.05546,NA,0,1012.9,10
F264,2013,12,21,1454,1500,-6,1656,US,1834,N540UW,EWR,CLT,529,15,0,2013-12-21 15:00:00,NA,62.06,48.92,62.04,270,5.7539,NA,0,1013,10
F265,2013,12,21,1733,1719,14,1917,US,687,N652AW,EWR,CLT,529,17,19,2013-12-21 17:00:00,NA,59,48.92,69.17,150,3.4523399999999995,NA,0,1013.9,10
F266,2013,12,21,1821,1829,-8,2033,US,1751,N558UW,EWR,CLT,529,18,29,2013-12-21 18:00:00,NA,57.02,48.92,74.27,0,0,NA,0,1014.1,10
F267,2013,12,21,2056,1938,78,2144,EV,5796,N16911,EWR,CLT,529,19,38,2013-12-21 19:00:00,NA,57.92,51.08,77.92,190,8.05546,NA,0,1013.9,10
F268,2013,12,21,2114,2114,0,2311,EV,4700,N16541,EWR,CLT,529,21,14,2013-12-21 21:00:00,NA,60.08,53.06,77.59,200,11.5078,NA,0.01,1013.4,10
F269,2013,12,22,455,500,-5,651,US,1895,N409US,EWR,CLT,529,5,0,2013-12-22 05:00:00,NA,66.02,60.98,83.79,190,13.809359999999998,24.166379999999997,0.01,1009.6,10
F270,2013,12,22,613,615,-2,818,US,1963,N161UW,EWR,CLT,529,6,15,2013-12-22 06:00:00,NA,66.02,60.98,83.79,210,17.261699999999998,25.317159999999998,0,1010.6,10
F271,2013,12,22,631,630,1,835,US,1965,N185UW,EWR,CLT,529,6,30,2013-12-22 06:00:00,NA,66.02,60.98,83.79,210,17.261699999999998,25.317159999999998,0,1010.6,10
F272,2013,12,22,818,820,-2,1021,US,409,N678AW,EWR,CLT,529,8,20,2013-12-22 08:00:00,NA,69.98,62.06,75.96,220,19.56326,33.37262,0,1011.3,10
F273,2013,12,22,948,945,3,1202,EV,4714,N17560,EWR,CLT,529,9,45,2013-12-22 09:00:00,NA,71.6,62.6,73.27,230,23.0156,31.07106,0,NA,10
F274,2013,12,22,1016,1025,-9,1222,US,1745,N123UW,EWR,CLT,529,10,25,2013-12-22 10:00:00,NA,69.98,60.98,73.11,230,14.960139999999999,NA,0,1013.6,10
F275,2013,12,22,1239,1230,9,1431,EV,3848,N14977,EWR,CLT,529,12,30,2013-12-22 12:00:00,NA,69.98,57.92,65.54,210,12.658579999999999,NA,0,1012.2,10
F276,2013,12,22,1306,1315,-9,1506,US,802,N170US,EWR,CLT,529,13,15,2013-12-22 13:00:00,NA,69.08,57.92,67.59,180,11.5078,19.56326,0,1011.2,10
F277,2013,12,22,1541,1459,42,1700,EV,4326,N14562,EWR,CLT,529,14,59,2013-12-22 14:00:00,NA,68,59,72.92,190,10.357019999999999,NA,0,1011.2,10
F278,2013,12,22,1606,1459,67,1654,US,721,N539UW,EWR,CLT,529,14,59,2013-12-22 14:00:00,NA,68,59,72.92,190,10.357019999999999,NA,0,1011.2,10
F279,2013,12,22,1752,1730,22,1928,US,687,N680AW,EWR,CLT,529,17,30,2013-12-22 17:00:00,NA,64.94,55.94,72.62,250,14.960139999999999,24.166379999999997,0,1013.1,10
F280,2013,12,22,1936,1829,67,2033,US,1751,N566UW,EWR,CLT,529,18,29,2013-12-22 18:00:00,NA,64.94,55.94,72.62,250,9.20624,20.714039999999997,0,1012.8,10
F281,2013,12,22,2158,2114,44,2311,EV,4700,N14542,EWR,CLT,529,21,14,2013-12-22 21:00:00,NA,62.96,55.94,77.83,230,13.809359999999998,NA,0,1014.4,10
F282,2013,12,22,2222,1929,173,2135,EV,5796,N16919,EWR,CLT,529,19,29,2013-12-22 19:00:00,NA,64.04,55.94,74.94,220,13.809359999999998,NA,0,1013.9,10
F283,2013,12,23,454,500,-6,651,US,1895,N155UW,EWR,CLT,529,5,0,2013-12-23 05:00:00,NA,59,57.2,93.74,240,3.4523399999999995,NA,0.03,NA,5
F284,2013,12,23,616,615,1,818,US,1963,N567UW,EWR,CLT,529,6,15,2013-12-23 06:00:00,NA,60.08,59,96.22,170,3.4523399999999995,NA,0,1014.9,5
F285,2013,12,23,633,630,3,835,US,1899,N165US,EWR,CLT,529,6,30,2013-12-23 06:00:00,NA,60.08,59,96.22,170,3.4523399999999995,NA,0,1014.9,5
F286,2013,12,23,822,820,2,1021,US,409,N642AW,EWR,CLT,529,8,20,2013-12-23 08:00:00,NA,60.08,59,96.22,160,4.60312,NA,0.04,1014.7,4
F287,2013,12,23,1012,945,27,1202,EV,4714,N11547,EWR,CLT,529,9,45,2013-12-23 09:00:00,NA,60.8,60.8,100,NA,5.7539,NA,0.02,NA,3
F288,2013,12,23,1017,1025,-8,1222,US,1745,N171US,EWR,CLT,529,10,25,2013-12-23 10:00:00,NA,60.8,59,96.22,190,8.05546,NA,0.01,NA,3
F289,2013,12,23,1312,1315,-3,1506,US,802,N157UW,EWR,CLT,529,13,15,2013-12-23 13:00:00,NA,53.96,51.08,89.95,340,12.658579999999999,18.41248,0.07,1013.8,2.5
F290,2013,12,23,1348,1215,93,1416,EV,6030,N13550,EWR,CLT,529,12,15,2013-12-23 12:00:00,NA,59,57.2,96.81,330,14.960139999999999,NA,0.05,NA,2.5
F291,2013,12,23,1536,1500,36,1656,US,721,N155UW,EWR,CLT,529,15,0,2013-12-23 15:00:00,NA,53.96,51.08,89.95,320,4.60312,NA,0.03,1015.6,5
F292,2013,12,23,1622,1459,83,1700,EV,4326,N14902,EWR,CLT,529,14,59,2013-12-23 14:00:00,NA,53.6,51.8,93.6,40,8.05546,NA,0.06,NA,6
F293,2013,12,23,1746,1730,16,1928,US,687,N669AW,EWR,CLT,529,17,30,2013-12-23 17:00:00,NA,53.06,50,89.31,260,4.60312,NA,0,1017.4,10
F294,2013,12,23,1837,1829,8,2033,US,1751,N191UW,EWR,CLT,529,18,29,2013-12-23 18:00:00,NA,53.06,50,89.31,NA,5.7539,NA,0,1017.8,10
F295,2013,12,23,2241,2114,87,2311,EV,4700,N16918,EWR,CLT,529,21,14,2013-12-23 21:00:00,NA,44.6,35.6,70.48,340,20.714039999999997,27.618719999999996,0,NA,10
F296,2013,12,23,2336,1938,238,2144,EV,5796,N22909,EWR,CLT,529,19,38,2013-12-23 19:00:00,NA,48.92,44.06,83.23,320,23.0156,32.22184,0,1018.5,10
F297,2013,12,24,458,500,-2,651,US,1895,N184US,EWR,CLT,529,5,0,2013-12-24 05:00:00,NA,35.06,19.04,51.64,330,18.41248,NA,0,1021.3,10
F298,2013,12,24,608,615,-7,818,US,1963,N191UW,EWR,CLT,529,6,15,2013-12-24 06:00:00,NA,33.98,19.04,53.91,340,14.960139999999999,NA,0,1020.9,10
F299,2013,12,24,628,630,-2,835,US,1709,N155UW,EWR,CLT,529,6,30,2013-12-24 06:00:00,NA,33.98,19.04,53.91,340,14.960139999999999,NA,0,1020.9,10
F300,2013,12,24,818,820,-2,1021,US,409,N660AW,EWR,CLT,529,8,20,2013-12-24 08:00:00,NA,33.98,21.02,58.66,340,12.658579999999999,NA,0,1021.7,10
